Number|Description|Qty|Estimate Amount|Taxes|Replacement Cost Total|Age / Cond. / Life|Less Depreciation|Actual Cash Value|Paid|Estimated Remaining|Page Number
1|DYPASA, Garbage Can 1.6 Gal with Foot Pedal Stainless Steel|1.00 EA|$95.00|$7.96|$102.96|2y/Avg./10y|-$20.59|$82.37|$0.00|$20.59|1
2|LuxenHome, 2 Pieces Metal Wall Art Multi-Color Circles Abstract|1.00 EA|$78.99|$6.62|$85.61|1.75 y/ Avg. /10 y|-$14.98|$70.63|$0.00|$14.98|1
3|Trinx, "Simply Grateful Black White" Frame 30"H X 30" W|1.00 EA|$57.99|$4.86|$62.85|3.5 y/ Avg. /10 y|-$22.00|$40.85|$0.00|$22.00|1
4|Zazzle, Daisies Retro Floral Pattern White Black Bath Towel|1.00 EA|$55.04|$4.61|$59.65|2y/Avg./5y|-$23.86|$35.79|$0.00|$23.86|1
5|Generic, Toilet Paper Holder Stand Shelf|1.00 EA|$39.99|$3.35|$43.34|4y/Avg./10y|-$17.34|$26.00|$0.00|$17.34|1
6|Deco 79, Ceramic Circles Pillar Candle Lantern|1.00 EA|$39.99|$3.35|$43.34|4y/Avg./10y|-$17.34|$26.00|$0.00|$17.34|1
7|Daves Décor Vintage, "Bless This Home With Love 'Vintage Metal Frame|1.00 EA|$34.88|$2.92|$37.80|2.5 y/ Avg. /10 y|-$9.45|$28.35|$0.00|$9.45|1
8|Hamitor, Toilet Brush Holder Set: Stainless Steel|1.00 EA|$19.99|$1.67|$21.66|2.5 y/ Avg. /10 y|-$5.42|$16.24|$0.00|$5.42|1
9|Cottonelle, Toilet Paper Pack Of4 Rolls|1.00 EA|$16.99|$1.42|$18.41|0.5y/ Avg. /0 y|-$0.00|$18.41|$0.00|$0.00|1
10|Softsoap, Liquid Hand Soap Pump, Fresh Breeze 221 ML|1.00 EA|$3.99|$0.33|$4.32|0.5y/ Avg. /0 y|-$0.00|$4.32|$0.00|$0.00|1
11|Weber, Natural Gas Grill|1.00 EA|$682.80|$57.18|$739.98|8 y/ Avg. / 12 y|-$493.32|$246.66|$0.00|$493.32|1
12|Benjara, BM194960 fabric upholstered wooden Parson chair with paisley Verified, Home Depot|2.00 EA|$1,090.00|$91.29|$1,181.29|5 y/ Avg. /10 y|-$590.65|$590.64|$0.00|$590.65|1
13|Acer, Aspire One|2.00 EA|$699.98|$58.62|$758.60|5 y/ Avg. /4.5 y|-$606.88|$151.72|$0.00|$606.88|1
14|Apple, IPad 10th Generation|2.00 EA|$698.00|$58.46|$756.46|2.5 y/ Avg. /4.5 y|-$420.21|$336.25|$0.00|$420.21|1
15|S25HH0, Vacuum Cleaner|1.00 EA|$204.72|$17.15|$221.87|4y/Avg./10y|-$88.75|$133.12|$0.00|$88.75|1
16|Generic, Fashion Jewelry (various designs)|10.00 EA|$199.90|$16.74|$216.64|4y/Avg./0y|-$0.00|$216.64|$0.00|$0.00|1
17|Raymour & Flanigan, Colebrook dining chair|1.00 EA|$189.95|$15.91|$205.86|4y/Avg./10y|-$82.34|$123.52|$0.00|$82.34|1
18|Unipaws, Wide Dog Enclosure 144in|1.00 EA|$179.99|$15.07|$195.06|4y/Avg./5y|-$156.05|$39.01|$0.00|$156.05|1
19|Everlane, Court Sneakers|1.00 EA|$130.00|$10.89|$140.89|4y/Avg./3y|-$112.71|$28.18|$0.00|$112.71|2
20|Solino Home, Checked Tablecloth 60in X 102in (Green)|1.00 EA|$69.99|$5.86|$75.85|4.5y/ Avg. /5y|-$60.68|$15.17|$0.00|$60.68|2
21|Floral Guard, Garden Hose|1.00 EA|$65.99|$5.53|$71.52|5 y/ Avg. /10 y|-$35.77|$35.75|$0.00|$35.77|2
22|Safavieh, Rug 4ft x 6 ft|1.00 EA|$49.99|$4.19|$54.18|4.5 y/ Avg. /10 y|-$24.39|$29.79|$0.00|$24.39|2
23|Safavieh, Rug 3ft ft|1.00 EA|$39.99|$3.35|$43.34|4.5 y/ Avg. /10 y|-$19.51|$23.83|$0.00|$19.51|2
24|Rubbermaid, Plastic Container- Clever Store 71 Qt, Clear, Latch|2.00 EA|$74.52|$6.24|$80.76|4y/Avg./10y|-$32.31|$48.45|$0.00|$32.31|2
25|Rubbermaid, Laundry Basket|1.00 EA|$35.99|$3.01|$39.00|4y/Avg./10y|-$15.60|$23.40|$0.00|$15.60|2
26|Matace, Boot Tray for entryway|1.00 EA|$35.99|$3.01|$39.00|4.5 y/ Avg. /10 y|-$17.55|$21.45|$0.00|$17.55|2
27|Keen Home Design, Kitchen Rug 2'x3' orange & white stripes|2.00 EA|$71.98|$6.03|$78.01|4y/Avg./10y|-$31.20|$46.81|$0.00|$31.20|2
28|Hudson Exchange, Plastic Crate 3in X 13inx 11in|1.00 EA|$34.62|$2.90|$37.52|4.5y/Avg./10y|-$16.89|$20.63|$0.00|$16.89|2
29|Ambesonne, Floral Tablecloth 60in x 90in (Red and Blue)|1.00 EA|$30.99|$2.60|$33.59|4.5y/ Avg. /5y|-$26.87|$6.72|$0.00|$26.87|2
30|Safavieh, Rug 2.3ft x 4ft|1.00 EA|$29.99|$2.51|$32.50|4.5 y/ Avg. /10 y|-$14.63|$17.87|$0.00|$14.63|2
31|ubdyo, Outdoor Mat- Entrance|1.00 EA|$24.99|$2.09|$27.08|3 y/ Avg. /10 y|-$8.13|$18.95|$0.00|$8.13|2
32|Rubbermaid, Wastepaper Basket (Recycle Logo)|1.00 EA|$24.99|$2.09|$27.08|4y/Avg./10y|-$10.84|$16.24|$0.00|$10.84|2
33|Cedar, Broom Angle|1.00 EA|$22.99|$1.93|$24.92|4y/Avg./10y|-$9.97|$14.95|$0.00|$9.97|2
34|VHC Brands, Dog Bone Rug|2.00 EA|$44.90|$3.76|$48.66|4y/Avg./10y|-$19.46|$29.20|$0.00|$19.46|2
35|35.4M, Kidz Robotix|1.00 EA|$19.95|$1.67|$21.62|4y/Avg./2y|-$17.30|$4.32|$0.00|$17.30|2
36|Dutch Crafters, Amish dothan hutch china cabinet|1.00 EA|$6,749.00|$565.23|$7,314.23|8 y/ Avg. /20 y|-$2,925.69|$4,388.54|$0.00|$2,925.69|2
37|Dutch Crafters, Amish oakland double pedestal dining table|1.00 EA|$2,439.00|$204.27|$2,643.27|8 y/ Avg. /20 y|-$1,057.31|$1,585.96|$0.00|$1,057.31|2
38|Safavieh, Cheery creek rug 10x14|1.00 EA|$1,667.00|$139.61|$1,806.61|6y/Avg./10y|-$1,083.97|$722.64|$0.00|$1,083.97|2
39|Glass Tops Direct, Oval Glass Top 42in X 72 in|1.00 EA|$1,049.90|$87.93|$1,137.83|5 y/ Avg. /20 y|-$284.46|$853.37|$0.00|$284.46|2
40|Singer, Sewing Machine Singer.com|1.00 EA|$299.99|$25.12|$325.11|5 y/ Avg. /20 y|-$81.28|$243.83|$0.00|$81.28|3
41|Celuce, Window Treatment Customized Red and Gold Swag Set|2.00 EA|$1,798.00|$150.58|$1,948.58|8 y/ Avg. /10 y|-$1,558.86|$389.72|$0.00|$1,558.86|3
42|Cedar Wood Furniture, Cedar garden bench|1.00 EA|$579.00|$48.49|$627.49|3.5 y/ Avg. /10 y|-$219.62|$407.87|$0.00|$219.62|3
43|Benjara, BM194960 fabric upholstered wooden Parson chair with paisley print set of 2|2.00 EA|$1,090.00|$91.29|$1,181.29|5y/Avg./10y|-$590.65|$590.64|$0.00|$590.65|3
44|Lenox, Meadow 7pc porcelain tea set Bloomingdales|1.00 EA|$170.00|$14.24|$184.24|8.5y/ Avg. /0 y|-$0.00|$184.24|$0.00|$0.00|3
45|Tiffany & Co, Floral Serving Bowl Verified, Tiffany|1.00 EA|$450.00|$37.69|$487.69|9 y/ Avg. /20 y|-$219.46|$268.23|$0.00|$219.46|3
46|Unknown, Great wall of China wood framed oil painting|1.00 EA|$399.95|$33.50|$433.45|8 y/ Avg. / y|-$0.00|$433.45|$0.00|$0.00|3
47|Remy Martin, XO Cognac|2.00 EA|$599.98|$0.00|$599.98|20 y/ Avg. /0 y|-$0.00|$599.98|$0.00|$0.00|3
48|Remy Martin, V.S.O.P|2.00 EA|$569.98|$0.00|$569.98|20y/Avg./0y|-$0.00|$569.98|$0.00|$0.00|3
49|Villeroy & Boch, Fleurence Serving bBwl|1.00 EA|$268.00|$22.45|$290.45|5y/Avg./20y|-$72.61|$217.84|$0.00|$72.61|3
50|Historic Royal Palaces, Palace Crest Collection Bowl- collectible|1.00 EA|$260.00|$21.78|$281.78|7.5 y/ Avg. /10 y|-$211.34|$70.44|$0.00|$211.34|3
51|Simon Pearce, Glass pumpkin décor|1.00 EA|$250.00|$20.94|$270.94|4.33 y/ Avg. /10 y|-$117.32|$153.62|$0.00|$117.32|3
52|Rejuvenation, Vintage industrial tubular stool with red seat|2.00 EA|$458.00|$38.36|$496.36|8 y/ Avg. /10 y|-$397.09|$99.27|$0.00|$397.09|3
53|Antique Chinese Yixing Zisha teapot Bamboo and prunis|1.00 EA|$225.00|$18.84|$243.84|9.5y/ Avg. /0 y|-$0.00|$243.84|$0.00|$0.00|3
54|Vintage Chinese Yixing Zisha clay teapot, dragons carved|2.00 EA|$376.00|$31.49|$407.49|9.5y/ Avg. /0 y|-$0.00|$407.49|$0.00|$0.00|3
55|Wade Logan, Bartko 40" swing arm floor lamp|1.00 EA|$164.00|$13.74|$177.74|3 y/ Avg. /10 y|-$53.32|$124.42|$0.00|$53.32|3
56|Precious Moments, Holy familly figurine set of 4r|1.00 EA|$150.99|$12.65|$163.64|2y/Avg./ly|-$16.37|$147.27|$0.00|$16.37|3
57|Buckingham Palace, "God Save the Queen" coffee mug- antique|1.00 EA|$150.00|$12.56|$162.56|7.5 y/ Avg. /20 y|-$60.96|$101.60|$0.00|$60.96|3
58|Gourmia, 8qt digital air fryer|1.00 EA|$119.99|$10.05|$130.04|3 y/ Avg. /10 y|-$39.02|$91.02|$0.00|$39.02|3
59|Dr Dre, urbeats Earphone|1.00 EA|$100.00|$8.38|$108.38|6y/Avg./10y|-$65.03|$43.35|$0.00|$65.03|3
60|Lenox, Large Oval Platter|4.00 EA|$399.80|$33.48|$433.28|1y/Avg./20y|-$21.66|$411.62|$0.00|$21.66|3
61|Zazzle, Guess the Due Date Poster & Satnd|1.00 EA|$90.55|$7.58|$98.13|0.08y/Avg./0y|-$0.00|$98.13|$0.00|$0.00|4
62|Elrene Home, Barcelone Jacquard damask tablecloth 60"x144" burgundy|1.00 EA|$90.00|$7.54|$97.54|4.5y/ Avg. /5y|-$78.03|$19.51|$0.00|$78.03|4
63|Banana Republic, Mens Shirt: Cotton Slimfit (S)|4.00 EA|$319.96|$14.00|$333.96|2y/Avg./8y|-$83.49|$250.47|$0.00|$83.49|4
64|Van Gogh roses glass picture|1.00 EA|$72.00|$6.03|$78.03|6.5 y/ Avg. /10 y|-$50.72|$27.31|$0.00|$50.72|4
65|Deco 79, Handmade Home Décor Wall Sulpture and Black Frame|2.00 EA|$129.72|$10.86|$140.58|1 y/ Avg. /10 y|-$14.06|$126.52|$0.00|$14.06|4
66|LOKUME, Tablecloth (12)|1.00 EA|$62.89|$5.27|$68.16|2y/Avg./5y|-$27.27|$40.89|$0.00|$27.27|4
67|Best Choice, 4ft plastic folding table black|1.00 EA|$59.99|$5.02|$65.01|4.5 y/ Avg. /20 y|-$14.63|$50.38|$0.00|$14.63|4
68|GORILLA, Rug Pad Gripper 10ft x14ft|1.00 EA|$57.99|$4.86|$62.85|6y/Avg./10y|-$37.71|$25.14|$0.00|$37.71|4
69|Etsy, Turtle Cake Topper|1.00 EA|$54.40|$4.56|$58.96|5 y/ Avg. /10 y|-$29.48|$29.48|$0.00|$29.48|4
70|Lauren Home Trends, Cup & Saucer Set (4)|3.00 EA|$150.00|$12.56|$162.56|5 y/ Avg. /20 y|-$40.64|$121.92|$0.00|$40.64|4
71|US Capitol Visitor Center, Mug with List of US President (blue)|1.00 EA|$17.99|$1.51|$19.50|6y/Avg./20y|-$5.85|$13.65|$0.00|$5.85|4
72|US Capitol Visitor Center, Mug with List of US Vice President (red)|1.00 EA|$17.99|$1.51|$19.50|6y/Avg./20y|-$5.85|$13.65|$0.00|$5.85|4
73|The Met, X Anthropologie decanter - 7 y Avg. /20 y|1.00 EA|$48.00|$4.02|$52.02||||||4
74|Ultimate Textile, Damask Bordeaux Red & Gold Rectangle Tablecloth 70in X 144in|2.00 EA|$95.98|$8.04|$104.02|5y/Avg./5y|-$83.21|$20.81|$0.00|$83.21|4
75|BUCLA, plastic plates gold rimmer - 100ct|1.00 EA|$47.95|$4.02|$51.97|0.08y/Avg./0y|-$0.00|$51.97|$0.00|$0.00|4
76|Burton & Burton, Mini Teaport Set (collectible)|2.00 EA|$95.78|$8.02|$103.80|5.5y/ Avg. /0y|-$0.00|$103.80|$0.00|$0.00|4
77|TIMOBila, Large Hand-painted Ceramic Cup|1.00 EA|$46.69|$3.91|$50.60|8 y/ Avg. /20 y|-$20.24|$30.36|$0.00|$20.24|4
78|Villeroy & Boch, Mariefleur dinner plate|8.00 EA|$368.00|$30.82|$398.82|5y/Avg./20y|-$99.71|$299.11|$0.00|$99.71|4
79|Open Kitchen by Williams Sonoma, Champagne flute - set of 4|1.00 EA|$43.95|$3.68|$47.63|4.5 y/ Avg. /20 y|-$10.72|$36.91|$0.00|$10.72|4
80|Newbridge, Damask Gold Rectangle Tablecloth 60in X 144in|2.00 EA|$80.00|$6.70|$86.70|4.5y/ Avg. /5y|-$69.36|$17.34|$0.00|$69.36|4
81|Newbridge, Damask Bordeaux Red Rectangle Tablecloth 60in x 144in|2.00 EA|$80.00|$6.70|$86.70|5y/Avg./5y|-$69.36|$17.34|$0.00|$69.36|4
82|English Tea Store, Morning meadows miniature tea service|1.00 EA|$39.95|$3.35|$43.30|6.5y/ Avg. /0 y|-$0.00|$43.30|$0.00|$0.00|4
83|Whaline, Sand Art in a Bottle|2.00 EA|$78.00|$6.53|$84.53|6y/Avg./10y|-$50.72|$33.81|$0.00|$50.72|4
